filename,day,object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of bkgrd,Probability of cystanoid,Diameter,Radii of the object_0,Radii of the object_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Bounding Box Minimum_0,Bounding Box Minimum_1,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2
210616_10uM_day_0_d4_table.csv,0,0,0,1,0,cystanoid,0.09,0.91,432.14423,88.06621,75.34109,5.0,12.0,0.0,204.0,321.0,248.0,255.0,255.0,81593.0,361.091,472.79025,530.0,645.0,418.87988,433.413,497.96603,108.351906,106.49464,104.98039
210616_3uM_day_0_e3_table.csv,0,0,0,1,0,cystanoid,0.06,0.94,604.3107,113.09617,89.56157,4.0,9.0,0.0,253.0,219.0,255.0,255.0,237.0,122704.0,477.88257,416.9935,713.0,628.0,527.9047,538.2074,632.73096,102.97091,99.36451,95.02082
210616_3uM_day_0_e3_table.csv,0,1,0,2,0,bkgrd,1.0,0.0,46.870056,10.9943905,4.9334044,52.0,61.0,56.0,700.0,492.0,165.0,166.0,160.0,605.0,712.2215,508.09256,728.0,532.0,114.380424,114.80434,135.84929,114.26611,114.26777,116.90744
210616_30uM_day_0_c5_table.csv,0,0,0,1,0,bkgrd,0.62,0.38,202.63457,53.79155,10.500709,65.0,70.0,58.0,0.0,219.0,129.0,132.0,119.0,6750.0,73.70237,316.27335,143.0,389.0,59.863403,53.915657,51.81474,91.96341,91.90163,92.83378
210616_30uM_day_0_c5_table.csv,0,1,0,2,0,cystanoid,0.11,0.89,317.664,57.14756,48.08282,19.0,18.0,11.0,319.0,286.0,247.0,238.0,213.0,32399.0,438.1918,379.1425,547.0,484.0,525.5415,549.11096,629.98615,103.25396,98.71505,94.42051
210616_30uM_day_0_c5_table.csv,0,2,0,3,0,bkgrd,0.81,0.19,140.37973,36.26443,5.743015,51.0,58.0,53.0,239.0,454.0,128.0,127.0,131.0,2243.0,292.02542,508.83505,335.0,553.0,94.444145,88.034584,194.66173,93.81498,93.16139,91.20553
210616_30uM_day_0_f5_table.csv,0,0,0,1,0,bkgrd,0.88,0.12,105.4386,25.965712,5.1021967,60.0,58.0,56.0,805.0,0.0,136.0,129.0,147.0,1548.0,844.87274,26.408268,886.0,60.0,289.63095,266.20602,523.61365,83.486435,81.15891,89.942505
210616_30uM_day_0_f5_table.csv,0,1,0,2,0,cystanoid,0.16,0.84,467.34525,98.40584,67.57629,10.0,9.0,7.0,243.0,265.0,255.0,255.0,250.0,81291.0,438.69513,444.5679,638.0,590.0,404.83487,428.936,586.9737,113.3844,112.47599,113.76375
210616_30uM_day_0_f5_table.csv,0,2,0,3,0,bkgrd,0.95,0.05,35.55635,8.434246,5.726128,36.0,31.0,35.0,630.0,342.0,235.0,235.0,208.0,602.0,643.1379,357.27243,656.0,375.0,232.72627,234.23174,243.24759,114.66943,113.91362,119.20764
210616_1%_DMSO_day_0_d7_table.csv,0,0,0,1,0,cystanoid,0.15,0.85,578.39905,109.39821,102.248436,16.0,19.0,12.0,271.0,189.0,245.0,242.0,237.0,134905.0,453.34912,411.4615,669.0,636.0,493.99106,544.7295,738.2227,110.5153,108.33243,107.97497
210616_100uM_day_0_f6_table.csv,0,0,0,1,0,cystanoid,0.14,0.86,431.17368,86.57351,56.913574,15.0,9.0,0.0,302.0,230.0,253.0,248.0,235.0,54395.0,480.87717,390.26144,646.0,499.0,478.77225,482.33655,537.43665,113.18487,111.493835,111.944336
210616_control_day_0_d2_table.csv,0,0,0,1,0,cystanoid,0.13,0.87,584.4529,121.10561,102.20357,3.0,7.0,0.0,158.0,233.0,255.0,244.0,243.0,153193.0,405.19214,447.91367,663.0,674.0,509.6452,536.5592,657.5132,114.07282,112.95567,112.14559
210616_control_day_0_c2_table.csv,0,0,0,1,0,cystanoid,0.28,0.72,175.02438,31.134136,25.53972,3.0,1.0,0.0,350.0,346.0,254.0,250.0,255.0,8652.0,420.16122,404.41806,477.0,461.0,1324.7329,1363.822,1524.9298,98.44938,93.72688,87.273
210616_1%_DMSO_day_0_c7_table.csv,0,0,0,1,0,cystanoid,0.15,0.85,724.394,157.52733,75.489265,12.0,7.0,0.0,227.0,142.0,255.0,255.0,255.0,132548.0,499.5394,348.77896,785.0,538.0,711.1651,823.389,1106.7343,106.810295,104.41252,104.16073
210616_1%_DMSO_day_0_f7_table.csv,0,0,0,1,0,cystanoid,0.05,0.95,598.18585,120.45314,74.19818,2.0,5.0,0.0,205.0,318.0,255.0,250.0,255.0,97913.0,429.39557,463.95874,700.0,644.0,770.99835,838.43286,1035.4634,99.41395,95.2721,92.35756
210616_30uM_day_0_d5_table.csv,0,0,0,1,0,cystanoid,0.08,0.92,672.3574,111.76529,74.67632,3.0,9.0,0.0,321.0,180.0,255.0,255.0,255.0,83686.0,496.94772,357.2638,700.0,579.0,793.97046,874.7281,1110.1885,91.25029,85.51568,78.2448
210616_3uM_day_0_b3_table.csv,0,0,0,1,0,cystanoid,0.16,0.84,502.27417,95.39232,81.57642,17.0,11.0,0.0,300.0,154.0,248.0,235.0,218.0,90407.0,471.92978,335.92993,652.0,523.0,556.3185,541.2453,584.6648,95.55151,90.68619,84.922165
210616_10uM_day_0_c4_table.csv,0,0,0,1,0,cystanoid,0.09,0.91,411.90158,72.03464,71.11494,19.0,9.0,0.0,213.0,260.0,249.0,255.0,249.0,62752.0,362.0932,403.88547,515.0,554.0,508.77042,516.4004,587.69507,99.581955,96.43146,92.356674
210616_100uM_day_0_d6_table.csv,0,0,0,1,0,cystanoid,0.06,0.94,690.69556,130.46796,91.07464,11.0,17.0,0.0,234.0,116.0,255.0,255.0,255.0,131940.0,442.47205,344.06982,645.0,640.0,723.4248,852.46094,1141.213,108.29783,104.70177,100.682816
210616_1%_DMSO_day_0_e7_table.csv,0,0,0,1,0,cystanoid,0.11,0.89,465.65894,91.15632,69.621635,11.0,7.0,0.0,236.0,234.0,255.0,250.0,251.0,78233.0,419.54337,383.70026,596.0,542.0,498.2508,510.45984,595.815,108.23842,106.14536,106.27692
210616_control_day_0_e2_table.csv,0,0,0,1,0,bkgrd,0.85,0.15,19.656855,56.693916,4.487944,80.0,78.0,79.0,562.0,0.0,101.0,102.0,110.0,2706.0,668.0388,6.60643,767.0,19.0,13.000243,14.20468,19.780415,91.381744,92.02808,95.021065
210616_control_day_0_e2_table.csv,0,1,0,2,0,cystanoid,0.09,0.91,597.92596,116.06196,109.21496,8.0,5.0,0.0,121.0,236.0,253.0,246.0,253.0,155964.0,338.21777,468.2518,567.0,700.0,594.1568,552.8874,574.92377,109.04959,104.17803,97.67058
210616_10uM_day_0_e4_table.csv,0,0,0,1,0,cystanoid,0.1,0.9,523.3158,99.616684,64.163086,2.0,8.0,0.0,203.0,171.0,255.0,254.0,253.0,73197.0,373.7694,356.4599,549.0,521.0,720.52826,787.5621,982.0665,104.43044,100.67843,96.368004
210616_100uM_day_0_b6_table.csv,0,0,0,1,0,cystanoid,0.22,0.78,332.57568,66.2125,61.627678,0.0,7.0,3.0,363.0,148.0,255.0,250.0,255.0,48337.0,492.867,274.19586,626.0,392.0,441.37704,462.8257,511.61008,117.434425,115.07634,113.60043
210616_100uM_day_0_b6_table.csv,0,1,0,2,0,bkgrd,1.0,0.0,73.15433,16.634912,6.228786,65.0,70.0,74.0,705.0,244.0,190.0,188.0,180.0,1243.0,732.26306,270.54706,754.0,300.0,167.3568,177.00769,224.02956,123.786804,124.59051,129.49638
210616_3uM_day_0_d3_table.csv,0,0,0,1,0,cystanoid,0.13,0.87,454.81833,95.691666,74.8307,10.0,8.0,1.0,193.0,354.0,247.0,249.0,251.0,85469.0,397.62955,535.6431,570.0,691.0,426.67374,452.58658,559.9155,112.20646,110.363396,109.19847
210616_30uM_day_0_b5_table.csv,0,0,0,1,0,cystanoid,0.11,0.89,562.3696,117.210976,95.85494,6.0,12.0,0.0,312.0,127.0,255.0,255.0,250.0,136285.0,522.4589,351.49753,757.0,577.0,432.5499,451.47745,542.19104,119.09865,117.0551,117.242546
210616_30uM_day_0_b5_table.csv,0,1,0,2,0,bkgrd,0.5,0.5,63.72792,94.300316,15.917071,22.0,21.0,15.0,0.0,415.0,106.0,106.0,112.0,17715.0,26.369913,612.4442,61.0,768.0,617.0755,571.7492,611.3944,64.22416,65.09483,69.4731
210616_30uM_day_0_e5_table.csv,0,0,0,1,0,cystanoid,0.13,0.87,671.6661,135.08061,73.9094,9.0,9.0,0.0,110.0,240.0,255.0,249.0,255.0,115923.0,369.60147,413.92075,604.0,596.0,617.07153,656.9182,838.2694,113.52244,110.492294,108.46592
210616_3uM_day_0_c3_table.csv,0,0,0,1,0,cystanoid,0.15,0.85,467.28638,91.30177,50.80074,8.0,12.0,0.0,259.0,355.0,233.0,233.0,236.0,53935.0,451.22696,463.43982,615.0,587.0,682.21655,708.9861,835.7107,96.011826,91.62621,86.18476
210616_10uM_day_0_b4_table.csv,0,0,0,1,0,cystanoid,0.06,0.94,693.1636,133.2174,93.680855,8.0,14.0,0.0,315.0,120.0,241.0,237.0,246.0,154670.0,505.65918,386.51736,709.0,635.0,498.23474,490.9247,568.9602,103.48879,100.14226,95.89765
210616_10uM_day_0_b4_table.csv,0,1,0,2,0,cystanoid,0.38,0.62,92.79899,93.48668,26.395489,16.0,14.0,7.0,902.0,390.0,121.0,126.0,145.0,26549.0,979.5071,633.10803,1024.0,768.0,734.84705,829.1276,1052.8506,51.992165,54.89642,58.358204
210616_100uM_day_0_e6_table.csv,0,0,0,1,0,bkgrd,1.0,0.0,46.04163,10.324839,5.835612,28.0,26.0,28.0,331.0,182.0,244.0,247.0,240.0,709.0,341.71228,200.78844,357.0,223.0,979.44275,1006.37665,1001.98596,128.52187,129.32298,128.88153
210616_100uM_day_0_e6_table.csv,0,1,0,2,0,cystanoid,0.31,0.69,386.71783,50.870148,46.607643,8.0,8.0,0.0,352.0,225.0,255.0,255.0,254.0,24956.0,453.10223,332.11523,565.0,450.0,828.18506,871.2518,868.2867,117.26879,114.86067,114.0714
210616_100uM_day_0_e6_table.csv,0,2,0,3,0,bkgrd,0.95,0.05,132.63962,27.133831,12.53405,10.0,13.0,0.0,247.0,242.0,252.0,249.0,253.0,3151.0,273.77945,294.72134,314.0,345.0,941.4832,916.1316,999.9092,128.1536,127.426216,126.65313
